Name,Difficulty,CombatClass,Species,Rarity,Q_flat,Q_weighted,Delta,ATK,STR,DEF,MAG,RNG,AGI,Shiny,Notes
Seagull,BEGINNER,NIMBLE,ANIMAL,Common,17,24,7,4,1,3,1,5,87,,
Seagull,BEGINNER,NIMBLE,ANIMAL,Uncommon,22,29,7,7,18,8,3,11,82,,
Seagull,BEGINNER,NIMBLE,ANIMAL,Rare,26,35,9,17,36,5,8,11,80,,
Seagull,BEGINNER,NIMBLE,ANIMAL,Epic,36,49,13,27,64,1,2,26,95,,
Seagull,BEGINNER,NIMBLE,ANIMAL,Legendary,47,58,11,28,83,16,24,31,98,,
Seagull,BEGINNER,NIMBLE,ANIMAL,Mythic,49,62,13,38,99,18,14,30,92,,
Man,BEGINNER,BRUTE,HUMAN,Common,12,12,0,4,7,1,1,2,54,,
Man,BEGINNER,BRUTE,HUMAN,Uncommon,20,24,4,18,40,5,1,2,53,,
Man,BEGINNER,BRUTE,HUMAN,Rare,26,33,7,43,46,1,6,1,58,,
Man,BEGINNER,BRUTE,HUMAN,Epic,40,48,8,63,58,23,2,28,66,,
Man,BEGINNER,BRUTE,HUMAN,Legendary,49,62,13,93,81,26,4,20,71,,
Man,BEGINNER,BRUTE,HUMAN,Mythic,59,73,14,99,99,38,21,7,88,Y,
Woman,BEGINNER,BRUTE,HUMAN,Common,12,12,0,1,11,1,3,1,52,,
Woman,BEGINNER,BRUTE,HUMAN,Uncommon,23,25,2,20,25,21,2,16,51,,
Woman,BEGINNER,BRUTE,HUMAN,Rare,23,29,6,38,31,23,4,1,42,,
Woman,BEGINNER,BRUTE,HUMAN,Epic,30,38,8,51,47,15,2,8,59,,
Woman,BEGINNER,BRUTE,HUMAN,Legendary,49,60,11,78,87,28,20,14,66,,
Woman,BEGINNER,BRUTE,HUMAN,Mythic,54,68,14,98,96,23,20,14,75,Y,
Farmer,BEGINNER,BRUTE,HUMAN,Common,7,6,-1,1,1,1,4,12,22,,
Farmer,BEGINNER,BRUTE,HUMAN,Uncommon,12,15,3,14,30,1,1,8,20,,
Farmer,BEGINNER,BRUTE,HUMAN,Rare,25,31,6,38,46,9,6,8,45,,
Farmer,BEGINNER,BRUTE,HUMAN,Epic,33,41,8,57,53,17,8,11,52,,
Farmer,BEGINNER,BRUTE,HUMAN,Legendary,42,52,10,72,70,28,14,9,58,,
Farmer,BEGINNER,BRUTE,HUMAN,Mythic,55,68,13,95,99,39,18,13,65,Y,
Goblin,BEGINNER,NIMBLE,GOBLINOID,Common,13,18,5,5,1,3,2,1,67,,
Goblin,BEGINNER,NIMBLE,GOBLINOID,Uncommon,20,26,6,1,20,9,9,3,75,,
Goblin,BEGINNER,NIMBLE,GOBLINOID,Rare,26,34,8,8,42,7,22,5,74,,
Goblin,BEGINNER,NIMBLE,GOBLINOID,Epic,34,45,11,13,60,1,16,20,92,,
Goblin,BEGINNER,NIMBLE,GOBLINOID,Legendary,38,50,12,21,81,17,11,9,88,,
Goblin,BEGINNER,NIMBLE,GOBLINOID,Mythic,46,59,13,19,97,15,20,31,94,,
Guard,EASY,BRUTE,HUMAN,Common,10,11,1,10,1,4,1,3,41,,
Guard,EASY,BRUTE,HUMAN,Uncommon,21,22,1,25,19,10,9,22,41,,
Guard,EASY,BRUTE,HUMAN,Rare,28,34,6,48,33,13,9,1,64,,
Guard,EASY,BRUTE,HUMAN,Epic,37,48,11,67,71,12,1,11,61,,
Guard,EASY,BRUTE,HUMAN,Legendary,48,60,12,82,85,24,17,9,71,,
Guard,EASY,BRUTE,HUMAN,Mythic,55,68,13,99,91,39,18,17,68,,
Rat,BEGINNER,NIMBLE,ANIMAL,Common,18,25,7,10,1,1,1,9,84,,
Rat,BEGINNER,NIMBLE,ANIMAL,Uncommon,19,26,7,11,15,4,1,15,69,,
Rat,BEGINNER,NIMBLE,ANIMAL,Rare,31,39,8,23,35,9,15,17,87,,
Rat,BEGINNER,NIMBLE,ANIMAL,Epic,39,50,11,22,64,17,10,26,94,,
Rat,BEGINNER,NIMBLE,ANIMAL,Legendary,37,49,12,22,67,6,11,22,93,,
Rat,BEGINNER,NIMBLE,ANIMAL,Mythic,48,62,14,39,93,18,5,36,96,,
Giant rat,BEGINNER,NIMBLE,ANIMAL,Common,13,17,4,8,1,2,5,1,59,,
Giant rat,BEGINNER,NIMBLE,ANIMAL,Uncommon,20,25,5,20,18,1,9,6,63,,
Giant rat,BEGINNER,NIMBLE,ANIMAL,Rare,23,31,8,21,33,3,8,2,72,,
Giant rat,BEGINNER,NIMBLE,ANIMAL,Epic,35,45,10,32,58,22,1,21,78,,
Giant rat,BEGINNER,NIMBLE,ANIMAL,Legendary,40,50,10,25,73,17,21,25,81,,
Giant rat,BEGINNER,NIMBLE,ANIMAL,Mythic,50,63,13,34,94,16,25,34,99,,
Imp,BEGINNER,NIMBLE,DEMON,Common,17,25,8,3,1,5,1,2,92,,
Imp,BEGINNER,NIMBLE,DEMON,Uncommon,25,36,11,9,40,5,1,3,93,,
Imp,BEGINNER,NIMBLE,DEMON,Rare,29,39,10,13,35,8,9,17,94,,
Imp,BEGINNER,NIMBLE,DEMON,Epic,32,41,9,19,49,2,21,12,87,,
Imp,BEGINNER,NIMBLE,DEMON,Legendary,39,52,13,25,73,2,16,17,99,,
Imp,BEGINNER,NIMBLE,DEMON,Mythic,46,57,11,31,87,24,12,34,86,,
Zombie,EASY,BRUTE,UNDEAD,Common,9,9,0,3,7,18,1,4,19,,
Zombie,EASY,BRUTE,UNDEAD,Uncommon,13,15,2,15,27,5,12,1,16,,
Zombie,EASY,BRUTE,UNDEAD,Rare,24,29,5,37,42,23,7,1,31,,
Zombie,EASY,BRUTE,UNDEAD,Epic,33,42,9,73,52,17,5,19,34,,
Zombie,EASY,BRUTE,UNDEAD,Legendary,43,55,12,86,82,26,12,9,41,,
Zombie,EASY,BRUTE,UNDEAD,Mythic,54,67,13,99,99,33,24,16,53,Y,
Skeleton,EASY,BRUTE,UNDEAD,Common,9,10,1,2,14,8,1,11,20,,
Skeleton,EASY,BRUTE,UNDEAD,Uncommon,20,24,4,17,36,12,1,3,48,,
Skeleton,EASY,BRUTE,UNDEAD,Rare,28,34,6,40,51,14,10,14,40,,
Skeleton,EASY,BRUTE,UNDEAD,Epic,29,36,7,55,49,4,1,20,43,,
Skeleton,EASY,BRUTE,UNDEAD,Legendary,38,49,11,62,79,39,1,8,38,,
Skeleton,EASY,BRUTE,UNDEAD,Mythic,50,62,12,92,87,38,15,15,51,,
Ghost,EASY,STALKER,UNDEAD,Common,13,13,0,10,1,5,6,1,56,,
Ghost,EASY,STALKER,UNDEAD,Uncommon,24,23,-1,8,17,18,24,1,73,,
Ghost,EASY,STALKER,UNDEAD,Rare,27,31,4,10,11,1,32,30,77,,
Ghost,EASY,STALKER,UNDEAD,Epic,38,45,7,14,28,8,55,51,72,,
Ghost,EASY,STALKER,UNDEAD,Legendary,50,61,11,16,22,23,93,80,67,,
Ghost,EASY,STALKER,UNDEAD,Mythic,64,77,13,27,51,19,99,94,96,,
Barbarian,EASY,BRUTE,HUMAN,Common,13,13,0,7,5,1,9,1,54,,
Barbarian,EASY,BRUTE,HUMAN,Uncommon,23,26,3,22,24,19,1,9,61,,
Barbarian,EASY,BRUTE,HUMAN,Rare,34,39,5,46,44,11,13,9,78,,
Barbarian,EASY,BRUTE,HUMAN,Epic,34,44,10,66,60,10,9,3,57,,
Barbarian,EASY,BRUTE,HUMAN,Legendary,47,59,12,86,77,17,7,22,75,,
Barbarian,EASY,BRUTE,HUMAN,Mythic,56,71,15,99,99,31,15,13,81,Y,
Warrior,EASY,BRUTE,HUMAN,Common,13,13,0,7,4,1,3,1,60,,
Warrior,EASY,BRUTE,HUMAN,Uncommon,21,20,-1,15,4,18,12,18,60,,
Warrior,EASY,BRUTE,HUMAN,Rare,30,37,7,46,41,20,1,1,69,,
Warrior,EASY,BRUTE,HUMAN,Epic,41,50,9,62,61,23,4,15,82,,
Warrior,EASY,BRUTE,HUMAN,Legendary,50,62,12,77,89,28,5,20,81,,
Warrior,EASY,BRUTE,HUMAN,Mythic,60,72,12,99,98,31,25,26,81,Y,
Wizard,EASY,MYSTIC,HUMAN,Common,10,9,-1,4,8,2,1,1,43,,
Wizard,EASY,MYSTIC,HUMAN,Uncommon,21,24,3,16,1,28,27,5,49,,
Wizard,EASY,MYSTIC,HUMAN,Rare,30,32,2,22,15,25,40,11,65,,
Wizard,EASY,MYSTIC,HUMAN,Epic,34,41,7,23,2,51,57,15,57,,
Wizard,EASY,MYSTIC,HUMAN,Legendary,52,61,9,27,23,83,76,27,75,,
Wizard,EASY,MYSTIC,HUMAN,Mythic,55,69,14,18,12,99,99,31,71,Y,
Dark wizard,BEGINNER,MYSTIC,HUMAN,Common,12,13,1,1,3,2,13,3,49,,
Dark wizard,BEGINNER,MYSTIC,HUMAN,Uncommon,22,24,2,12,11,24,26,1,56,,
Dark wizard,BEGINNER,MYSTIC,HUMAN,Rare,32,34,2,17,25,30,38,21,59,,
Dark wizard,BEGINNER,MYSTIC,HUMAN,Epic,38,46,8,21,12,67,59,10,59,,
Dark wizard,BEGINNER,MYSTIC,HUMAN,Legendary,48,57,9,24,18,79,75,26,63,,
Dark wizard,BEGINNER,MYSTIC,HUMAN,Mythic,58,70,12,21,27,93,99,35,74,,
Minotaur,BEGINNER,TANK,OTHER,Common,9,8,-1,8,1,9,9,9,20,,
Minotaur,BEGINNER,TANK,OTHER,Uncommon,20,24,4,15,39,35,7,6,19,,
Minotaur,BEGINNER,TANK,OTHER,Rare,29,31,2,19,51,39,2,21,42,,
Minotaur,BEGINNER,TANK,OTHER,Epic,37,44,7,26,74,58,14,19,33,,
Minotaur,BEGINNER,TANK,OTHER,Legendary,48,58,10,31,87,87,32,9,41,,
Minotaur,BEGINNER,TANK,OTHER,Mythic,53,62,9,42,82,94,33,25,44,,
Bear,BEGINNER,BRUTE,ANIMAL,Common,10,11,1,6,15,5,6,1,28,,
Bear,BEGINNER,BRUTE,ANIMAL,Uncommon,19,22,3,24,27,8,5,4,44,,
Bear,BEGINNER,BRUTE,ANIMAL,Rare,25,32,7,59,29,6,1,5,50,,
Bear,BEGINNER,BRUTE,ANIMAL,Epic,40,51,11,66,76,34,10,7,49,,
Bear,BEGINNER,BRUTE,ANIMAL,Legendary,44,55,11,81,75,29,9,21,49,,
Bear,BEGINNER,BRUTE,ANIMAL,Mythic,53,64,11,99,88,28,23,24,53,,
Grizzly bear,BEGINNER,BRUTE,ANIMAL,Common,15,14,-1,13,8,14,14,14,27,,
Grizzly bear,BEGINNER,BRUTE,ANIMAL,Uncommon,20,24,4,31,34,7,15,7,26,,
Grizzly bear,BEGINNER,BRUTE,ANIMAL,Rare,29,36,7,48,42,26,6,5,47,,
Grizzly bear,BEGINNER,BRUTE,ANIMAL,Epic,38,49,11,78,69,27,13,5,35,,
Grizzly bear,BEGINNER,BRUTE,ANIMAL,Legendary,54,65,11,88,90,37,16,27,63,,
Grizzly bear,BEGINNER,BRUTE,ANIMAL,Mythic,58,71,13,99,99,47,24,15,65,Y,
Unicorn,BEGINNER,NIMBLE,ANIMAL,Common,15,21,6,1,4,1,2,4,77,,
Unicorn,BEGINNER,NIMBLE,ANIMAL,Uncommon,19,25,6,5,16,7,7,5,71,,
Unicorn,BEGINNER,NIMBLE,ANIMAL,Rare,29,37,8,7,50,17,10,9,78,,
Unicorn,BEGINNER,NIMBLE,ANIMAL,Epic,34,48,14,18,67,2,1,22,96,,
Unicorn,BEGINNER,NIMBLE,ANIMAL,Legendary,39,52,13,20,88,8,7,26,84,,
Unicorn,BEGINNER,NIMBLE,ANIMAL,Mythic,50,63,13,30,99,18,21,32,99,Y,
Spider,BEGINNER,NIMBLE,INSECT,Common,20,27,7,15,4,1,1,13,83,,
Spider,BEGINNER,NIMBLE,INSECT,Uncommon,21,29,8,18,14,1,1,7,84,,
Spider,BEGINNER,NIMBLE,INSECT,Rare,33,42,9,26,45,14,9,21,83,,
Spider,BEGINNER,NIMBLE,INSECT,Epic,36,47,11,20,57,2,13,29,94,,
Spider,BEGINNER,NIMBLE,INSECT,Legendary,41,52,11,30,72,23,9,21,92,,
Spider,BEGINNER,NIMBLE,INSECT,Mythic,51,65,14,45,98,22,13,34,96,Y,
Giant spider,EASY,PREDATOR,INSECT,Common,14,17,3,13,15,3,10,1,41,,
Giant spider,EASY,PREDATOR,INSECT,Uncommon,23,29,6,27,19,12,5,10,64,,
Giant spider,EASY,PREDATOR,INSECT,Rare,27,37,10,53,11,6,1,13,77,,
Giant spider,EASY,PREDATOR,INSECT,Epic,38,48,10,76,27,23,9,19,75,,
Giant spider,EASY,PREDATOR,INSECT,Legendary,46,58,12,91,24,19,16,29,94,,
Giant spider,EASY,PREDATOR,INSECT,Mythic,50,63,13,99,40,14,22,25,99,Y,
Scorpion,EASY,TANK,INSECT,Common,13,8,-5,4,1,1,4,14,56,,
Scorpion,EASY,TANK,INSECT,Uncommon,25,23,-2,23,35,9,15,8,62,,
Scorpion,EASY,TANK,INSECT,Rare,31,34,3,18,53,45,12,1,54,,
Scorpion,EASY,TANK,INSECT,Epic,44,49,5,33,74,66,14,6,70,,
Scorpion,EASY,TANK,INSECT,Legendary,53,59,6,30,91,79,22,29,64,,
Scorpion,EASY,TANK,INSECT,Mythic,57,66,9,36,88,99,40,30,50,,
King scorpion,EASY,TANK,INSECT,Common,10,6,-4,6,2,3,1,3,45,,
King scorpion,EASY,TANK,INSECT,Uncommon,16,15,-1,6,18,23,1,1,44,,
King scorpion,EASY,TANK,INSECT,Rare,30,33,3,18,52,38,20,6,47,,
King scorpion,EASY,TANK,INSECT,Epic,42,48,6,35,64,66,29,5,51,,
King scorpion,EASY,TANK,INSECT,Legendary,45,50,5,20,75,76,8,25,63,,
King scorpion,EASY,TANK,INSECT,Mythic,53,64,11,27,99,99,29,17,46,Y,
Hill giant,EASY,BRUTE,GIANT,Common,8,7,-1,2,11,2,16,1,14,,
Hill giant,EASY,BRUTE,GIANT,Uncommon,14,17,3,22,25,13,1,8,13,,
Hill giant,EASY,BRUTE,GIANT,Rare,24,31,7,40,47,26,4,1,26,,
Hill giant,EASY,BRUTE,GIANT,Epic,37,44,7,60,55,29,4,23,49,,
Hill giant,EASY,BRUTE,GIANT,Legendary,42,52,10,69,82,38,19,15,31,,
Hill giant,EASY,BRUTE,GIANT,Mythic,50,63,13,92,99,25,19,7,55,,
Moss giant,EASY,TANK,GIANT,Common,7,6,-1,6,10,3,1,1,18,,
Moss giant,EASY,TANK,GIANT,Uncommon,13,15,2,10,28,19,1,1,17,,
Moss giant,EASY,TANK,GIANT,Rare,27,33,6,20,50,53,16,5,15,,
Moss giant,EASY,TANK,GIANT,Epic,32,39,7,22,64,55,12,15,26,,
Moss giant,EASY,TANK,GIANT,Legendary,45,56,11,29,89,78,41,3,30,,
Moss giant,EASY,TANK,GIANT,Mythic,52,64,12,36,98,99,26,16,34,Y,
Fire giant,MEDIUM,TANK,GIANT,Common,17,19,2,29,23,27,1,7,13,,
Fire giant,MEDIUM,TANK,GIANT,Uncommon,24,26,2,35,32,33,7,8,29,,
Fire giant,MEDIUM,TANK,GIANT,Rare,35,40,5,37,47,56,25,12,31,,
Fire giant,MEDIUM,TANK,GIANT,Epic,39,46,7,38,67,60,33,9,24,,
Fire giant,MEDIUM,TANK,GIANT,Legendary,44,55,11,50,79,82,20,7,27,,
Fire giant,MEDIUM,TANK,GIANT,Mythic,54,67,13,55,99,98,29,15,29,Y,
Ice giant,EASY,TANK,GIANT,Common,10,11,1,14,16,7,6,6,12,,
Ice giant,EASY,TANK,GIANT,Uncommon,19,23,4,19,28,39,9,7,9,,
Ice giant,EASY,TANK,GIANT,Rare,29,34,5,36,50,45,12,13,18,,
Ice giant,EASY,TANK,GIANT,Epic,38,47,9,37,71,64,36,7,11,,
Ice giant,EASY,TANK,GIANT,Legendary,48,58,10,48,85,82,31,13,28,,
Ice giant,EASY,TANK,GIANT,Mythic,56,67,11,48,99,95,33,25,36,Y,
Earth warrior,EASY,BRUTE,OTHER,Common,16,19,3,18,21,19,5,1,31,,
Earth warrior,EASY,BRUTE,OTHER,Uncommon,18,23,5,32,33,2,4,1,38,,
Earth warrior,EASY,BRUTE,OTHER,Rare,29,37,8,60,42,28,1,1,42,,
Earth warrior,EASY,BRUTE,OTHER,Epic,42,54,12,76,71,33,1,10,63,,
Earth warrior,EASY,BRUTE,OTHER,Legendary,44,56,12,95,78,21,23,1,45,,
Earth warrior,EASY,BRUTE,OTHER,Mythic,59,71,12,99,99,53,24,20,56,Y,
Lesser demon,MEDIUM,BRUTE,DEMON,Common,13,15,2,15,12,20,1,1,31,,
Lesser demon,MEDIUM,BRUTE,DEMON,Uncommon,26,31,5,28,47,20,3,12,46,,
Lesser demon,MEDIUM,BRUTE,DEMON,Rare,34,41,7,49,59,36,17,7,36,,
Lesser demon,MEDIUM,BRUTE,DEMON,Epic,37,46,9,59,58,46,9,9,43,,
Lesser demon,MEDIUM,BRUTE,DEMON,Legendary,46,57,11,67,84,44,3,19,60,,
Lesser demon,MEDIUM,BRUTE,DEMON,Mythic,52,64,12,90,89,48,11,18,54,,
Greater demon,HARD,BRUTE,DEMON,Common,22,26,4,33,24,34,1,4,33,,
Greater demon,HARD,BRUTE,DEMON,Uncommon,31,36,5,52,31,34,14,11,43,,
Greater demon,HARD,BRUTE,DEMON,Rare,32,40,8,49,49,39,7,1,49,,
Greater demon,HARD,BRUTE,DEMON,Epic,43,51,8,61,71,42,18,17,46,,
Greater demon,HARD,BRUTE,DEMON,Legendary,48,60,12,80,87,44,14,12,52,,
Greater demon,HARD,BRUTE,DEMON,Mythic,54,68,14,91,99,47,12,11,63,,
Black demon,HARD,TITAN,DEMON,Common,30,30,0,46,39,45,6,19,22,,
Black demon,HARD,TITAN,DEMON,Uncommon,33,36,3,56,46,56,18,1,20,,
Black demon,HARD,TITAN,DEMON,Rare,47,51,4,58,61,64,43,18,36,,
Black demon,HARD,TITAN,DEMON,Epic,46,52,6,68,68,53,46,7,35,,
Black demon,HARD,TITAN,DEMON,Legendary,61,71,10,73,96,70,78,16,33,,
Black demon,HARD,TITAN,DEMON,Mythic,68,79,11,75,99,72,99,14,51,Y,
Black knight,EASY,BRUTE,HUMAN,Common,6,6,0,1,9,1,2,1,20,,
Black knight,EASY,BRUTE,HUMAN,Uncommon,19,23,4,22,28,23,1,5,36,,
Black knight,EASY,BRUTE,HUMAN,Rare,26,31,5,38,45,21,1,13,35,,
Black knight,EASY,BRUTE,HUMAN,Epic,37,46,9,59,65,25,3,15,54,,
Black knight,EASY,BRUTE,HUMAN,Legendary,46,55,9,79,79,25,24,19,47,,
Black knight,EASY,BRUTE,HUMAN,Mythic,53,67,14,93,97,42,16,3,66,,
White knight,MEDIUM,BRUTE,HUMAN,Common,14,14,0,10,14,1,8,11,39,,
White knight,MEDIUM,BRUTE,HUMAN,Uncommon,18,22,4,28,23,20,3,1,32,,
White knight,MEDIUM,BRUTE,HUMAN,Rare,27,36,9,58,50,22,5,1,28,,
White knight,MEDIUM,BRUTE,HUMAN,Epic,40,49,9,69,72,26,14,13,43,,
White knight,MEDIUM,BRUTE,HUMAN,Legendary,46,57,11,84,71,38,16,3,61,,
White knight,MEDIUM,BRUTE,HUMAN,Mythic,49,62,13,99,87,24,7,24,51,,
Hobgoblin,EASY,BRUTE,GOBLINOID,Common,13,14,1,1,11,7,1,4,55,,
Hobgoblin,EASY,BRUTE,GOBLINOID,Uncommon,22,25,3,22,29,12,9,9,50,,
Hobgoblin,EASY,BRUTE,GOBLINOID,Rare,27,32,5,38,39,20,6,9,48,,
Hobgoblin,EASY,BRUTE,GOBLINOID,Epic,41,47,6,53,60,36,21,9,64,,
Hobgoblin,EASY,BRUTE,GOBLINOID,Legendary,49,61,12,84,79,34,11,7,77,,
Hobgoblin,EASY,BRUTE,GOBLINOID,Mythic,58,71,13,99,95,46,29,15,65,Y,
Chaos druid,EASY,BRUTE,HUMAN,Common,9,8,-1,1,1,4,10,6,34,,
Chaos druid,EASY,BRUTE,HUMAN,Uncommon,19,23,4,28,22,5,2,7,51,,
Chaos druid,EASY,BRUTE,HUMAN,Rare,25,29,4,35,36,9,9,7,53,,
Chaos druid,EASY,BRUTE,HUMAN,Epic,36,44,8,50,57,28,4,14,65,,
Chaos druid,EASY,BRUTE,HUMAN,Legendary,48,59,11,79,81,35,20,7,66,,
Chaos druid,EASY,BRUTE,HUMAN,Mythic,55,68,13,99,99,27,15,24,67,Y,
Rock crab,BEGINNER,TANK,ANIMAL,Common,5,4,-1,1,1,7,1,1,17,,
Rock crab,BEGINNER,TANK,ANIMAL,Uncommon,17,18,1,10,26,28,1,2,32,,
Rock crab,BEGINNER,TANK,ANIMAL,Rare,25,28,3,4,45,37,14,20,28,,
Rock crab,BEGINNER,TANK,ANIMAL,Epic,32,39,7,13,61,64,18,12,24,,
Rock crab,BEGINNER,TANK,ANIMAL,Legendary,39,49,10,34,71,83,9,8,27,,
Rock crab,BEGINNER,TANK,ANIMAL,Mythic,50,64,14,41,99,99,32,7,24,Y,
Sand crab,BEGINNER,TANK,ANIMAL,Common,7,7,0,8,10,3,1,4,18,,
Sand crab,BEGINNER,TANK,ANIMAL,Uncommon,13,14,1,7,18,20,7,5,20,,
Sand crab,BEGINNER,TANK,ANIMAL,Rare,25,30,5,15,41,47,17,12,19,,
Sand crab,BEGINNER,TANK,ANIMAL,Epic,31,37,6,4,54,63,15,21,30,,
Sand crab,BEGINNER,TANK,ANIMAL,Legendary,38,48,10,27,80,70,20,6,25,,
Sand crab,BEGINNER,TANK,ANIMAL,Mythic,50,62,12,34,96,99,26,13,31,Y,
Swamp crab,EASY,TANK,ANIMAL,Common,13,14,1,11,1,26,23,5,11,,
Swamp crab,EASY,TANK,ANIMAL,Uncommon,17,18,1,11,20,28,14,9,17,,
Swamp crab,EASY,TANK,ANIMAL,Rare,28,34,6,16,48,51,25,11,17,,
Swamp crab,EASY,TANK,ANIMAL,Epic,33,42,9,10,63,65,34,10,17,,
Swamp crab,EASY,TANK,ANIMAL,Legendary,43,52,9,21,80,76,36,11,34,,
Swamp crab,EASY,TANK,ANIMAL,Mythic,52,64,12,37,88,99,47,13,25,,
Gemstone crab,BOSS,TANK,ANIMAL,Common,9,6,-3,9,4,1,1,3,38,,
Gemstone crab,BOSS,TANK,ANIMAL,Uncommon,18,18,0,11,24,18,13,2,38,,
Gemstone crab,BOSS,TANK,ANIMAL,Rare,25,28,3,20,43,36,9,2,40,,
Gemstone crab,BOSS,TANK,ANIMAL,Epic,38,43,5,22,63,53,32,11,47,,
Gemstone crab,BOSS,TANK,ANIMAL,Legendary,46,54,8,31,76,87,18,12,50,,
Gemstone crab,BOSS,TANK,ANIMAL,Mythic,56,66,10,40,98,97,28,26,48,Y,
Pirate,EASY,BRUTE,HUMAN,Common,11,11,0,1,6,5,1,2,51,,
Pirate,EASY,BRUTE,HUMAN,Uncommon,16,18,2,15,16,11,9,1,46,,
Pirate,EASY,BRUTE,HUMAN,Rare,29,34,5,28,45,27,13,1,62,,
Pirate,EASY,BRUTE,HUMAN,Epic,39,48,9,56,65,25,12,6,71,,
Pirate,EASY,BRUTE,HUMAN,Legendary,42,53,11,77,73,31,7,13,53,,
Pirate,EASY,BRUTE,HUMAN,Mythic,57,71,14,99,99,36,14,10,83,Y,
Rogue,EASY,BRUTE,HUMAN,Common,16,16,0,5,1,7,1,1,81,,
Rogue,EASY,BRUTE,HUMAN,Uncommon,26,30,4,30,24,12,1,13,77,,
Rogue,EASY,BRUTE,HUMAN,Rare,33,39,6,36,39,24,2,1,94,,
Rogue,EASY,BRUTE,HUMAN,Epic,41,51,10,61,73,22,12,3,74,,
Rogue,EASY,BRUTE,HUMAN,Legendary,52,64,12,84,79,37,10,13,88,,
Rogue,EASY,BRUTE,HUMAN,Mythic,59,73,14,99,99,31,9,24,93,Y,
Abyssal demon,HARD,PREDATOR,DEMON,Common,28,33,5,28,34,32,1,7,64,,
Abyssal demon,HARD,PREDATOR,DEMON,Uncommon,33,37,4,43,35,50,1,1,65,,
Abyssal demon,HARD,PREDATOR,DEMON,Rare,40,46,6,56,46,48,1,21,67,,
Abyssal demon,HARD,PREDATOR,DEMON,Epic,41,50,9,71,46,35,1,13,78,,
Abyssal demon,HARD,PREDATOR,DEMON,Legendary,48,56,8,84,29,45,28,14,86,,
Abyssal demon,HARD,PREDATOR,DEMON,Mythic,59,69,10,88,72,49,15,33,95,,
Aberrant spectre,HARD,MYSTIC,UNDEAD,Common,22,26,4,14,1,31,35,3,46,,
Aberrant spectre,HARD,MYSTIC,UNDEAD,Uncommon,27,33,6,6,9,35,45,14,54,,
